96089318268627740179576155298816606399893146780208144532318465067843584	0x4EABD84D4334FC86
96089318268627740179576155298816606399893146780208144532318465067843583	0x4EABD84D4334FC86
96089318268627740179576155298816606399893146780208144532318465067843585	0x4EABD84D4334FC87
253007445923738851213312	0x44CAC9C7D2FC5EDE
253007445923738851213311	0x44CAC9C7D2FC5EDD
253007445923738851213313	0x44CAC9C7D2FC5EDE
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018761012136673428298595438645237499577954287206960151831692326858864012619457025165118218317399916137730383640594890861128280823692561443363681163513043826666677689101405723729847475277895039456545197450098752148235697473554120097946924399105123059583339015874287998757410027587042770083741819087864165806128674104947659395541818058559129042959775459315432794170113490211689777834333501552308487611633250867031201381607610116042854268301801114204353793102342251586378552019596099853515625	0x192A1F301374D128
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018761012136673428298595438645237499577954287206960151831692326858864012619457025165118218317399916137730383640594890861128280823692561443363681163513043826666677689101405723729847475277895039456545197450098752148235697473554120097946924399105123059583339015874287998757410027587042770083741819087864165806128674104947659395541818058559129042959775459315432794170113490211689777834333501552308487611633250867031201381607610116042854268301801114204353793102342251586378552019596099853515624	0x192A1F301374D128
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018761012136673428298595438645237499577954287206960151831692326858864012619457025165118218317399916137730383640594890861128280823692561443363681163513043826666677689101405723729847475277895039456545197450098752148235697473554120097946924399105123059583339015874287998757410027587042770083741819087864165806128674104947659395541818058559129042959775459315432794170113490211689777834333501552308487611633250867031201381607610116042854268301801114204353793102342251586378552019596099853515626	0x192A1F301374D129
287670906425757368042524260389356904674671588323610735479671066251945602691580405810368924030810200569474560341054610613512600044275738681148418045854521934349135194831334036719486398988178287243015818133533661766244789298877556515501784576373930865589491859456	0x7602B5B6F2FB1D58
287670906425757368042524260389356904674671588323610735479671066251945602691580405810368924030810200569474560341054610613512600044275738681148418045854521934349135194831334036719486398988178287243015818133533661766244789298877556515501784576373930865589491859455	0x7602B5B6F2FB1D57
287670906425757368042524260389356904674671588323610735479671066251945602691580405810368924030810200569474560341054610613512600044275738681148418045854521934349135194831334036719486398988178287243015818133533661766244789298877556515501784576373930865589491859457	0x7602B5B6F2FB1D58
423831977426469471819437367061876865245459076123430792142285536421101345603307530861274021702470332096431659761585250083746545621599839832715026655518392811564544910242451268786798921267212509933253972628595585336048924953107279540539952350879622208639183164735709967450101273417946751047827456	0x7CE53C5B28BCD29A
423831977426469471819437367061876865245459076123430792142285536421101345603307530861274021702470332096431659761585250083746545621599839832715026655518392811564544910242451268786798921267212509933253972628595585336048924953107279540539952350879622208639183164735709967450101273417946751047827455	0x7CE53C5B28BCD29A
423831977426469471819437367061876865245459076123430792142285536421101345603307530861274021702470332096431659761585250083746545621599839832715026655518392811564544910242451268786798921267212509933253972628595585336048924953107279540539952350879622208639183164735709967450101273417946751047827457	0x7CE53C5B28BCD29B
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149499879861031763253691096663830095483677990360277803503950188304265464063754629942808196185672030075747109094610171298317924160756414117504088408806177592487372417826717212383261100281690488891946862829672152189383800771032142718631730335360247364863413409775102389298554349213266654604922827054291900594762410037219524383544921875	0x270EE23918B4EC62
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149499879861031763253691096663830095483677990360277803503950188304265464063754629942808196185672030075747109094610171298317924160756414117504088408806177592487372417826717212383261100281690488891946862829672152189383800771032142718631730335360247364863413409775102389298554349213266654604922827054291900594762410037219524383544921874	0x270EE23918B4EC61
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149499879861031763253691096663830095483677990360277803503950188304265464063754629942808196185672030075747109094610171298317924160756414117504088408806177592487372417826717212383261100281690488891946862829672152189383800771032142718631730335360247364863413409775102389298554349213266654604922827054291900594762410037219524383544921876	0x270EE23918B4EC62
40066411805109235750990113464943619345025366151743107761304496567942277140223762054502237245017069940803098184610843080253477816699679813230657536	0x5E29AB5170EE2D5C
40066411805109235750990113464943619345025366151743107761304496567942277140223762054502237245017069940803098184610843080253477816699679813230657535	0x5E29AB5170EE2D5C
40066411805109235750990113464943619345025366151743107761304496567942277140223762054502237245017069940803098184610843080253477816699679813230657537	0x5E29AB5170EE2D5D
7464244417341254267939738769219747284458945681648364649493255612377550486246301064939774861067325142944390971150566208820916148539929006296501645199744931351669850772430044125738175410420513152414104297278534039262848804999595227571849371573209251247044441539644065257882677153101774848	0x7B491919B0521E7C
7464244417341254267939738769219747284458945681648364649493255612377550486246301064939774861067325142944390971150566208820916148539929006296501645199744931351669850772430044125738175410420513152414104297278534039262848804999595227571849371573209251247044441539644065257882677153101774847	0x7B491919B0521E7B
7464244417341254267939738769219747284458945681648364649493255612377550486246301064939774861067325142944390971150566208820916148539929006296501645199744931351669850772430044125738175410420513152414104297278534039262848804999595227571849371573209251247044441539644065257882677153101774849	0x7B491919B0521E7C
4314870054359666240939354119579734888026398677890193512301321299156094558617362250052865153495652563183859759548942577445198726833034145701141010435613730650974729281226806941654059300708350454675077910654579910446180924327771242496	0x70063BF2F48CE1EE
4314870054359666240939354119579734888026398677890193512301321299156094558617362250052865153495652563183859759548942577445198726833034145701141010435613730650974729281226806941654059300708350454675077910654579910446180924327771242495	0x70063BF2F48CE1EE
4314870054359666240939354119579734888026398677890193512301321299156094558617362250052865153495652563183859759548942577445198726833034145701141010435613730650974729281226806941654059300708350454675077910654579910446180924327771242497	0x70063BF2F48CE1EF
296957401616641582411174233962475736214313090418553166578725997185314821309297918115405357110964706765246088176558127980811188470972764821023807460466062020988970503329407427720488104556516263150500514347343204457942239681969331599044375478272	0x7246446DFFC64A26
296957401616641582411174233962475736214313090418553166578725997185314821309297918115405357110964706765246088176558127980811188470972764821023807460466062020988970503329407427720488104556516263150500514347343204457942239681969331599044375478271	0x7246446DFFC64A25
296957401616641582411174233962475736214313090418553166578725997185314821309297918115405357110964706765246088176558127980811188470972764821023807460466062020988970503329407427720488104556516263150500514347343204457942239681969331599044375478273	0x7246446DFFC64A26
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000797571400430882058112055559437232430243492816869482160105705419266176625450735215316355461583208715898606554476684130325937082819045601151727201449242945768499293945686596336142732280338312084367807556872298629832458541802546320275916332288441390697620071179393986796947113757639684992140445376544417602278551783146127475421227615015595802105963230133056640625	0x24821DA56F93E4D0
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000797571400430882058112055559437232430243492816869482160105705419266176625450735215316355461583208715898606554476684130325937082819045601151727201449242945768499293945686596336142732280338312084367807556872298629832458541802546320275916332288441390697620071179393986796947113757639684992140445376544417602278551783146127475421227615015595802105963230133056640624	0x24821DA56F93E4D0
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000797571400430882058112055559437232430243492816869482160105705419266176625450735215316355461583208715898606554476684130325937082819045601151727201449242945768499293945686596336142732280338312084367807556872298629832458541802546320275916332288441390697620071179393986796947113757639684992140445376544417602278551783146127475421227615015595802105963230133056640626	0x24821DA56F93E4D1
2958312727889077220091557679249411241943462816195765632413739010288306747567954258025757655102531057402394216289567176985561935612526630980513624274480776637699757965312	0x62E9157FDFF9E9E0
2958312727889077220091557679249411241943462816195765632413739010288306747567954258025757655102531057402394216289567176985561935612526630980513624274480776637699757965311	0x62E9157FDFF9E9DF
2958312727889077220091557679249411241943462816195765632413739010288306747567954258025757655102531057402394216289567176985561935612526630980513624274480776637699757965313	0x62E9157FDFF9E9E0
5082655079354097048389282931368723191395237639946378412032	0x4BE9E92CA4263E82
5082655079354097048389282931368723191395237639946378412031	0x4BE9E92CA4263E82
5082655079354097048389282931368723191395237639946378412033	0x4BE9E92CA4263E83
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000067782701559752463845939464918939827831417166503756305940661764797556869181134569277105742617472284727732181354087609471134742465527578122229321437577370593287022792584148835880850440036698655885914834008016044710011514955390051450488206390386883859790767021089953336936670595768251661228091689385955032065567138488404452800750732421875	0x26C66771C4CCFC2A
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000067782701559752463845939464918939827831417166503756305940661764797556869181134569277105742617472284727732181354087609471134742465527578122229321437577370593287022792584148835880850440036698655885914834008016044710011514955390051450488206390386883859790767021089953336936670595768251661228091689385955032065567138488404452800750732421874	0x26C66771C4CCFC29
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000067782701559752463845939464918939827831417166503756305940661764797556869181134569277105742617472284727732181354087609471134742465527578122229321437577370593287022792584148835880850440036698655885914834008016044710011514955390051450488206390386883859790767021089953336936670595768251661228091689385955032065567138488404452800750732421876	0x26C66771C4CCFC2A
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003854817881592400575493469416212690432001030241862629157749405344098704695869883165207843767644318514595013930707392655180347500112670982917229092586167942966198912259615308922803203551722654996710335624580840833391617798893295177949103556845035251293761207314459338865346084944613628525526306811688215248068445362150669097900390625	0x2723E88030652B84
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003854817881592400575493469416212690432001030241862629157749405344098704695869883165207843767644318514595013930707392655180347500112670982917229092586167942966198912259615308922803203551722654996710335624580840833391617798893295177949103556845035251293761207314459338865346084944613628525526306811688215248068445362150669097900390624	0x2723E88030652B84
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003854817881592400575493469416212690432001030241862629157749405344098704695869883165207843767644318514595013930707392655180347500112670982917229092586167942966198912259615308922803203551722654996710335624580840833391617798893295177949103556845035251293761207314459338865346084944613628525526306811688215248068445362150669097900390626	0x2723E88030652B85
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000726780133215265793783288600601159020868831694028126977982627605990440514902695782670379672264634154712781172948643000139675730588590586364820319447922583292641644410318071670162416354765876595940719364887165366081542435504336818752335602766834199428558349609375	0x2D6D9C0B2D9AA384
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000726780133215265793783288600601159020868831694028126977982627605990440514902695782670379672264634154712781172948643000139675730588590586364820319447922583292641644410318071670162416354765876595940719364887165366081542435504336818752335602766834199428558349609374	0x2D6D9C0B2D9AA383
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000726780133215265793783288600601159020868831694028126977982627605990440514902695782670379672264634154712781172948643000139675730588590586364820319447922583292641644410318071670162416354765876595940719364887165366081542435504336818752335602766834199428558349609376	0x2D6D9C0B2D9AA384
0.0000000000000000000000000000000000000000000000000000000005080049004359529323977363670965463451840796032296065388029316313214723496356858656352786844393227900643784985980965304035455538575468989192869995359658208400333023746497929096221923828125	0x340982A8C1F33C56
0.0000000000000000000000000000000000000000000000000000000005080049004359529323977363670965463451840796032296065388029316313214723496356858656352786844393227900643784985980965304035455538575468989192869995359658208400333023746497929096221923828124	0x340982A8C1F33C56
0.0000000000000000000000000000000000000000000000000000000005080049004359529323977363670965463451840796032296065388029316313214723496356858656352786844393227900643784985980965304035455538575468989192869995359658208400333023746497929096221923828126	0x340982A8C1F33C57
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000945104560179590073215545734094585093866821160722481895012022689890070379169127052014752723458115412984821994080909814185797428347952231324844295414477413257313586847072103351095095928884968999979264266393878570470543559197427834485565121928896115122142873588018119335174560546875	0x2BC9D6FA6025C66E
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000945104560179590073215545734094585093866821160722481895012022689890070379169127052014752723458115412984821994080909814185797428347952231324844295414477413257313586847072103351095095928884968999979264266393878570470543559197427834485565121928896115122142873588018119335174560546874	0x2BC9D6FA6025C66D
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000945104560179590073215545734094585093866821160722481895012022689890070379169127052014752723458115412984821994080909814185797428347952231324844295414477413257313586847072103351095095928884968999979264266393878570470543559197427834485565121928896115122142873588018119335174560546876	0x2BC9D6FA6025C66E
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000373372247836277601341792282915624968517751461310919146881250144558389079064876343078948431737631773053285754007705084912523525238923833394653031023625874884787107537768388752641519497692431379788538323541888792761998303815495810709449471338096439886743721201133161635133267573405161924291809059960798241640568984604102943572811093467421833195662359427827479002066341149244367312877261747784042496367740484962369074555107291214878553913374286373861132253856548298480795836681596647885697902120485053755561512748519245436272915885361021045236050949157492291542210870483865014967518543327570579932924648253271526837960852300880484331339370531291465354464935141891297354797539542227424735898466678918339312076568603515625	0x04AC6D4274EC7578
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000373372247836277601341792282915624968517751461310919146881250144558389079064876343078948431737631773053285754007705084912523525238923833394653031023625874884787107537768388752641519497692431379788538323541888792761998303815495810709449471338096439886743721201133161635133267573405161924291809059960798241640568984604102943572811093467421833195662359427827479002066341149244367312877261747784042496367740484962369074555107291214878553913374286373861132253856548298480795836681596647885697902120485053755561512748519245436272915885361021045236050949157492291542210870483865014967518543327570579932924648253271526837960852300880484331339370531291465354464935141891297354797539542227424735898466678918339312076568603515624	0x04AC6D4274EC7578
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000373372247836277601341792282915624968517751461310919146881250144558389079064876343078948431737631773053285754007705084912523525238923833394653031023625874884787107537768388752641519497692431379788538323541888792761998303815495810709449471338096439886743721201133161635133267573405161924291809059960798241640568984604102943572811093467421833195662359427827479002066341149244367312877261747784042496367740484962369074555107291214878553913374286373861132253856548298480795836681596647885697902120485053755561512748519245436272915885361021045236050949157492291542210870483865014967518543327570579932924648253271526837960852300880484331339370531291465354464935141891297354797539542227424735898466678918339312076568603515626	0x04AC6D4274EC7579
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001378623894668496373425300707865201460208202690225859979657555547244210507478253911726713367803896949217628137449951962224349628340428305372942337982878972686751123600287464394844374610349031987240609604532010748257647555449050551157652712611609107214898014765165506860203825581113909209213583768945394632795923312486249877869082902562520933191449894219250448876009501582095196195410629465665756737531694109909632611231703434861994850280098035000264644622802734375	0x1B6BEEC6D216AF68
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001378623894668496373425300707865201460208202690225859979657555547244210507478253911726713367803896949217628137449951962224349628340428305372942337982878972686751123600287464394844374610349031987240609604532010748257647555449050551157652712611609107214898014765165506860203825581113909209213583768945394632795923312486249877869082902562520933191449894219250448876009501582095196195410629465665756737531694109909632611231703434861994850280098035000264644622802734374	0x1B6BEEC6D216AF67
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001378623894668496373425300707865201460208202690225859979657555547244210507478253911726713367803896949217628137449951962224349628340428305372942337982878972686751123600287464394844374610349031987240609604532010748257647555449050551157652712611609107214898014765165506860203825581113909209213583768945394632795923312486249877869082902562520933191449894219250448876009501582095196195410629465665756737531694109909632611231703434861994850280098035000264644622802734376	0x1B6BEEC6D216AF68
59711944564843090854682360468456877586481784363414605649312659799778855740983888986325011524366945244467634086257291383907257782125714206875303499474412468029707715263631677312838139904	0x664C1B0CD15B6F6A
59711944564843090854682360468456877586481784363414605649312659799778855740983888986325011524366945244467634086257291383907257782125714206875303499474412468029707715263631677312838139903	0x664C1B0CD15B6F6A
59711944564843090854682360468456877586481784363414605649312659799778855740983888986325011524366945244467634086257291383907257782125714206875303499474412468029707715263631677312838139905	0x664C1B0CD15B6F6B
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000514190494275429575604785972151340065043773991858679671766410173807302179056740925213035629979419783717690412758211205425525225549548930774338518316230852042266863111226471151602607032674462920134310248395544997174524165411562724806302848717307567822066983140237798022277358701469362642121697204457297224071096834565506132839344882464514372531471054408324436264793441298497934945574762060581803395852531267904502130863426499689774758970007341180762502165040010867811237850929718293679743266238414965467291093844682154185637690317920677652380946631187686821827246517464480808571844863509400172083578935864322900678688059314051382732851837887653019721331795910494961069858416189139286034337086625588665548356499072619844870057903563065337948501110076904296875	0x012C35897171ACF2
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000514190494275429575604785972151340065043773991858679671766410173807302179056740925213035629979419783717690412758211205425525225549548930774338518316230852042266863111226471151602607032674462920134310248395544997174524165411562724806302848717307567822066983140237798022277358701469362642121697204457297224071096834565506132839344882464514372531471054408324436264793441298497934945574762060581803395852531267904502130863426499689774758970007341180762502165040010867811237850929718293679743266238414965467291093844682154185637690317920677652380946631187686821827246517464480808571844863509400172083578935864322900678688059314051382732851837887653019721331795910494961069858416189139286034337086625588665548356499072619844870057903563065337948501110076904296874	0x012C35897171ACF1
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000514190494275429575604785972151340065043773991858679671766410173807302179056740925213035629979419783717690412758211205425525225549548930774338518316230852042266863111226471151602607032674462920134310248395544997174524165411562724806302848717307567822066983140237798022277358701469362642121697204457297224071096834565506132839344882464514372531471054408324436264793441298497934945574762060581803395852531267904502130863426499689774758970007341180762502165040010867811237850929718293679743266238414965467291093844682154185637690317920677652380946631187686821827246517464480808571844863509400172083578935864322900678688059314051382732851837887653019721331795910494961069858416189139286034337086625588665548356499072619844870057903563065337948501110076904296876	0x012C35897171ACF2
115969942918319002564182614529229254531982185424476824025965221211265746111076582919511398072232920510517528123728882681786372076169232806542205479287456682570047366908678545155002982342161725568246205609689979281368300868762121044934761863209568303232478187726118082872320056434360320	0x7AE8F4CD817376AC
115969942918319002564182614529229254531982185424476824025965221211265746111076582919511398072232920510517528123728882681786372076169232806542205479287456682570047366908678545155002982342161725568246205609689979281368300868762121044934761863209568303232478187726118082872320056434360319	0x7AE8F4CD817376AC
115969942918319002564182614529229254531982185424476824025965221211265746111076582919511398072232920510517528123728882681786372076169232806542205479287456682570047366908678545155002982342161725568246205609689979281368300868762121044934761863209568303232478187726118082872320056434360321	0x7AE8F4CD817376AD
0.0000000000000000000000000000000095852756064614133100935578513104611827540886969542520385139884330113798028024472223907435919354469433528720401227474212646484375	0x3948E28222AEB18C
0.0000000000000000000000000000000095852756064614133100935578513104611827540886969542520385139884330113798028024472223907435919354469433528720401227474212646484374	0x3948E28222AEB18B
0.0000000000000000000000000000000095852756064614133100935578513104611827540886969542520385139884330113798028024472223907435919354469433528720401227474212646484376	0x3948E28222AEB18C
1581763898525149985227687896588396494118841064165852490305160829124378990376367105384274092127835652096	0x552699655417ABBE
1581763898525149985227687896588396494118841064165852490305160829124378990376367105384274092127835652095	0x552699655417ABBE
1581763898525149985227687896588396494118841064165852490305160829124378990376367105384274092127835652097	0x552699655417ABBF
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000198820901918466601304984372613758910589322059378302479662711149595886450766586843699197471299944972507628441375512257068042917972906505052017475283456332819995589122333169153707315967676905974080063025664575128605093225073760564094500381139927725770449722069943880979972344750648130997036602809835293739171133062015112016490700348303228601639362198577041313146981920926166971239252887545507551881617583447004924351102056909014068973569979024447977374841200029380905084044264341750456424301367704539074959252479761837784375142758149249546202947657848506233978799017648355219704814356163069533067755401134490966796875	0x0DC0F82FDB59F3B6
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000198820901918466601304984372613758910589322059378302479662711149595886450766586843699197471299944972507628441375512257068042917972906505052017475283456332819995589122333169153707315967676905974080063025664575128605093225073760564094500381139927725770449722069943880979972344750648130997036602809835293739171133062015112016490700348303228601639362198577041313146981920926166971239252887545507551881617583447004924351102056909014068973569979024447977374841200029380905084044264341750456424301367704539074959252479761837784375142758149249546202947657848506233978799017648355219704814356163069533067755401134490966796874	0x0DC0F82FDB59F3B5
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000198820901918466601304984372613758910589322059378302479662711149595886450766586843699197471299944972507628441375512257068042917972906505052017475283456332819995589122333169153707315967676905974080063025664575128605093225073760564094500381139927725770449722069943880979972344750648130997036602809835293739171133062015112016490700348303228601639362198577041313146981920926166971239252887545507551881617583447004924351102056909014068973569979024447977374841200029380905084044264341750456424301367704539074959252479761837784375142758149249546202947657848506233978799017648355219704814356163069533067755401134490966796876	0x0DC0F82FDB59F3B6
22127558834126532116333603814176524246902596990117461088720027843870485220571422633112884386494336441934930182838630391222418566110029420726803277591476864101096409743020368201225718864992832573050109454533227983729830538397578577080631720243766614516826112	0x7527943FBA772320
22127558834126532116333603814176524246902596990117461088720027843870485220571422633112884386494336441934930182838630391222418566110029420726803277591476864101096409743020368201225718864992832573050109454533227983729830538397578577080631720243766614516826111	0x7527943FBA772320
22127558834126532116333603814176524246902596990117461088720027843870485220571422633112884386494336441934930182838630391222418566110029420726803277591476864101096409743020368201225718864992832573050109454533227983729830538397578577080631720243766614516826113	0x7527943FBA772321
2886180038039147913555250939105884542292827816955119784477305503929138757995091245203063314578447888440311083175364534935292952998801315219211274165015126576741674544763356725039066416939008	0x6744BA98CA658DF0
2886180038039147913555250939105884542292827816955119784477305503929138757995091245203063314578447888440311083175364534935292952998801315219211274165015126576741674544763356725039066416939007	0x6744BA98CA658DEF
2886180038039147913555250939105884542292827816955119784477305503929138757995091245203063314578447888440311083175364534935292952998801315219211274165015126576741674544763356725039066416939009	0x6744BA98CA658DF0
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010295235588099046242023241269859066743341062217394839888035798724679283985877684652632149618288886537575640138130882188955232985855661535234947895760276136444056202964817779661131772029415138701641113305880288339342907362634893519981460485723800957202911376953125	0x2D40C7047CC60552
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010295235588099046242023241269859066743341062217394839888035798724679283985877684652632149618288886537575640138130882188955232985855661535234947895760276136444056202964817779661131772029415138701641113305880288339342907362634893519981460485723800957202911376953124	0x2D40C7047CC60552
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010295235588099046242023241269859066743341062217394839888035798724679283985877684652632149618288886537575640138130882188955232985855661535234947895760276136444056202964817779661131772029415138701641113305880288339342907362634893519981460485723800957202911376953126	0x2D40C7047CC60553
12954342356330645477156254778486303866401949105843733269411288636616292305832719739035429454157984013321115462649960353651369594657541723223132924420150001664	0x608E316E93941EBA
12954342356330645477156254778486303866401949105843733269411288636616292305832719739035429454157984013321115462649960353651369594657541723223132924420150001663	0x608E316E93941EB9
12954342356330645477156254778486303866401949105843733269411288636616292305832719739035429454157984013321115462649960353651369594657541723223132924420150001665	0x608E316E93941EBA
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036793788748635157907996890599559196123517181953445248806137710537662520137022268040303196518023618292562962914422926913743382828769415696391083875421347233086158478066622899886160561245234007260753013047859715544172875588992875945840219836671170477584863494953409007523656924648218882155477482396225474950676704385274071244601581522699870474536131684156116736745125724858506654910352090850915617710590538679125338520949953907313494293244220198122333219958934812375669893989838517048243632159828708904179845281837179629181623641276388525511720217764377593994140625	0x12609FFF315BAED4
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036793788748635157907996890599559196123517181953445248806137710537662520137022268040303196518023618292562962914422926913743382828769415696391083875421347233086158478066622899886160561245234007260753013047859715544172875588992875945840219836671170477584863494953409007523656924648218882155477482396225474950676704385274071244601581522699870474536131684156116736745125724858506654910352090850915617710590538679125338520949953907313494293244220198122333219958934812375669893989838517048243632159828708904179845281837179629181623641276388525511720217764377593994140624	0x12609FFF315BAED4
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036793788748635157907996890599559196123517181953445248806137710537662520137022268040303196518023618292562962914422926913743382828769415696391083875421347233086158478066622899886160561245234007260753013047859715544172875588992875945840219836671170477584863494953409007523656924648218882155477482396225474950676704385274071244601581522699870474536131684156116736745125724858506654910352090850915617710590538679125338520949953907313494293244220198122333219958934812375669893989838517048243632159828708904179845281837179629181623641276388525511720217764377593994140626	0x12609FFF315BAED5
140216797920903053067398438209348809979493723648631407442303973004573591600275520354961225690403833014251389957157485614499500866400713353184433395580114615402496	0x6163F25ED1A46894
140216797920903053067398438209348809979493723648631407442303973004573591600275520354961225690403833014251389957157485614499500866400713353184433395580114615402495	0x6163F25ED1A46893
140216797920903053067398438209348809979493723648631407442303973004573591600275520354961225690403833014251389957157485614499500866400713353184433395580114615402497	0x6163F25ED1A46894
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000320669451346899218873233924245501245513963254864691621792337193227081325178752027397879986496812574449090426671831819153363297234345132895918781788256073461562066670359717174991122336561161179142588200401443982249731247635505027157182320510339819386036452897315029986202716827392578125	0x2B4671BDE2BDD026
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000320669451346899218873233924245501245513963254864691621792337193227081325178752027397879986496812574449090426671831819153363297234345132895918781788256073461562066670359717174991122336561161179142588200401443982249731247635505027157182320510339819386036452897315029986202716827392578124	0x2B4671BDE2BDD026
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000320669451346899218873233924245501245513963254864691621792337193227081325178752027397879986496812574449090426671831819153363297234345132895918781788256073461562066670359717174991122336561161179142588200401443982249731247635505027157182320510339819386036452897315029986202716827392578126	0x2B4671BDE2BDD027
91958562752722035114161965518397254185248068725293355601378175425177786594104863536710217505057960091066504608470811017216	0x5941CE4F6B25F1FE
91958562752722035114161965518397254185248068725293355601378175425177786594104863536710217505057960091066504608470811017215	0x5941CE4F6B25F1FD
91958562752722035114161965518397254185248068725293355601378175425177786594104863536710217505057960091066504608470811017217	0x5941CE4F6B25F1FE
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027704487336606930449010221254185278201500055673951715222847895776178177862470021226421748683068175530861463184617884657167661555429366327336099950293667527346940449808909202375174304586025532724302612789969150505190147596507532899275857150578838224345351557285552700693672072076594427247975348582458341730777669640116292595288247987654575717029712747517123335234222889475085059587827589278483936520185975530486198655034436356958682523554671206511557102203369140625	0x1B46740294608DC8
